Timestamp,Metric,Value
2025-06-25T16:51:00.5910118Z,connections,44
2025-06-25T16:51:00.5910118Z,bytesReceived,0
2025-06-25T16:51:00.5910118Z,bytesWritten,0
2025-06-25T16:51:00.5910118Z,bytesSent,0
2025-06-25T16:51:00.5910118Z,bytesBacklog,0
2025-06-25T16:51:00.5910118Z,packetsProcessed,0
2025-06-25T16:51:00.5910118Z,uptimeMs,438
2025-06-25T16:51:00.5910118Z,threadLogic%,59
2025-06-25T16:51:00.5910118Z,threadNet%,38
2025-06-25T16:51:00.5910118Z,threadWrite%,1
2025-06-25T16:51:00.5910118Z,cyclesLogic,5656.533988743378
2025-06-25T16:51:00.5910118Z,cyclesNet,0
2025-06-25T16:51:00.5910118Z,cyclesWrite,0
2025-06-25T16:51:00.5910118Z,gcPauseMs,40000
2025-06-25T16:51:00.5910118Z,netSleepTicks,0
2025-06-25T16:51:00.5910118Z,netSleepRate,0
2025-06-25T16:51:00.5910118Z,netYieldCount,0
2025-06-25T16:51:00.5910118Z,netYieldRate,0
2025-06-25T16:51:00.5910118Z,logicSleepTicks,0
2025-06-25T16:51:00.5910118Z,logicSleepRate,0
2025-06-25T16:51:00.5910118Z,logicYieldCount,0
2025-06-25T16:51:00.5910118Z,logicYieldRate,0
2025-06-25T16:51:00.5910118Z,GC Heap,12526032
2025-06-25T16:51:00.5910118Z,GC Gen0,1
2025-06-25T16:51:00.5910118Z,GC Gen1,0
2025-06-25T16:51:00.5910118Z,GC Gen2,0
2025-06-25T16:51:00.5910118Z,latencyMs,0
2025-06-25T16:51:00.5910118Z,logicMs,0.00010784
2025-06-25T16:51:00.5910118Z,sendMs,0
2025-06-25T16:51:00.5910118Z,recvAllowed,8192
2025-06-25T16:51:00.5910118Z,sendAllowed,8192
2025-06-25T16:51:00.5910118Z,logicPid,1
2025-06-25T16:51:00.5910118Z,sendPid,1
2025-06-25T16:51:00.6614580Z,connections,559
2025-06-25T16:51:00.6614580Z,bytesReceived,0
2025-06-25T16:51:00.6614580Z,bytesWritten,0
2025-06-25T16:51:00.6614580Z,bytesSent,0
2025-06-25T16:51:00.6614580Z,bytesBacklog,0
2025-06-25T16:51:00.6614580Z,packetsProcessed,0
2025-06-25T16:51:00.6614580Z,uptimeMs,547
2025-06-25T16:51:00.6614580Z,threadLogic%,64
2025-06-25T16:51:00.6614580Z,threadNet%,34
2025-06-25T16:51:00.6614580Z,threadWrite%,1
2025-06-25T16:51:00.6614580Z,cyclesLogic,6703.586559976503
2025-06-25T16:51:00.6614580Z,cyclesNet,0
2025-06-25T16:51:00.6614580Z,cyclesWrite,0
2025-06-25T16:51:00.6614580Z,gcPauseMs,0
2025-06-25T16:51:00.6614580Z,netSleepTicks,0
2025-06-25T16:51:00.6614580Z,netSleepRate,0
2025-06-25T16:51:00.6614580Z,netYieldCount,0
2025-06-25T16:51:00.6614580Z,netYieldRate,0
2025-06-25T16:51:00.6614580Z,logicSleepTicks,0
2025-06-25T16:51:00.6614580Z,logicSleepRate,0
2025-06-25T16:51:00.6614580Z,logicYieldCount,0
2025-06-25T16:51:00.6614580Z,logicYieldRate,0
2025-06-25T16:51:00.6614580Z,GC Heap,148686608
2025-06-25T16:51:00.6614580Z,GC Gen0,9
2025-06-25T16:51:00.6614580Z,GC Gen1,8
2025-06-25T16:51:00.6614580Z,GC Gen2,2
2025-06-25T16:51:00.6614580Z,latencyMs,0
2025-06-25T16:51:00.6614580Z,logicMs,0.000126272
2025-06-25T16:51:00.6614580Z,sendMs,0
2025-06-25T16:51:00.6614580Z,recvAllowed,8192
2025-06-25T16:51:00.6614580Z,sendAllowed,8192
2025-06-25T16:51:00.6614580Z,logicPid,1
2025-06-25T16:51:00.6614580Z,sendPid,1
2025-06-25T16:51:00.7731454Z,connections,589
2025-06-25T16:51:00.7731454Z,bytesReceived,5911
2025-06-25T16:51:00.7731454Z,bytesWritten,43410
2025-06-25T16:51:00.7731454Z,bytesSent,43410
2025-06-25T16:51:00.7731454Z,bytesBacklog,0
2025-06-25T16:51:00.7731454Z,packetsProcessed,264
2025-06-25T16:51:00.7731454Z,uptimeMs,657
2025-06-25T16:51:00.7731454Z,threadLogic%,20
2025-06-25T16:51:00.7731454Z,threadNet%,71
2025-06-25T16:51:00.7731454Z,threadWrite%,8
2025-06-25T16:51:00.7731454Z,cyclesLogic,6871.6130075989895
2025-06-25T16:51:00.7731454Z,cyclesNet,0
2025-06-25T16:51:00.7731454Z,cyclesWrite,0.4820578931136305
2025-06-25T16:51:00.7731454Z,gcPauseMs,0
2025-06-25T16:51:00.7731454Z,netSleepTicks,0
2025-06-25T16:51:00.7731454Z,netSleepRate,0
2025-06-25T16:51:00.7731454Z,netYieldCount,0
2025-06-25T16:51:00.7731454Z,netYieldRate,0
2025-06-25T16:51:00.7731454Z,logicSleepTicks,0
2025-06-25T16:51:00.7731454Z,logicSleepRate,0
2025-06-25T16:51:00.7731454Z,logicYieldCount,0
2025-06-25T16:51:00.7731454Z,logicYieldRate,0
2025-06-25T16:51:00.7731454Z,GC Heap,157614496
2025-06-25T16:51:00.7731454Z,GC Gen0,9
2025-06-25T16:51:00.7731454Z,GC Gen1,8
2025-06-25T16:51:00.7731454Z,GC Gen2,2
2025-06-25T16:51:00.7731454Z,latencyMs,21.924242424242426
2025-06-25T16:51:00.7731454Z,logicMs,0.000126272
2025-06-25T16:51:00.7731454Z,sendMs,0
2025-06-25T16:51:00.7731454Z,recvAllowed,8192
2025-06-25T16:51:00.7731454Z,sendAllowed,8192
2025-06-25T16:51:00.7731454Z,logicPid,1
2025-06-25T16:51:00.7731454Z,sendPid,1
2025-06-25T16:51:00.8808183Z,connections,589
2025-06-25T16:51:00.8808183Z,bytesReceived,10886
2025-06-25T16:51:00.8808183Z,bytesWritten,89864
2025-06-25T16:51:00.8808183Z,bytesSent,89864
2025-06-25T16:51:00.8808183Z,bytesBacklog,0
2025-06-25T16:51:00.8808183Z,packetsProcessed,558
2025-06-25T16:51:00.8808183Z,uptimeMs,766
2025-06-25T16:51:00.8808183Z,threadLogic%,58
2025-06-25T16:51:00.8808183Z,threadNet%,33
2025-06-25T16:51:00.8808183Z,threadWrite%,7
2025-06-25T16:51:00.8808183Z,cyclesLogic,7295.913972070352
2025-06-25T16:51:00.8808183Z,cyclesNet,0.022165217617042633
2025-06-25T16:51:00.8808183Z,cyclesWrite,1.8127314673031825
2025-06-25T16:51:00.8808183Z,gcPauseMs,0
2025-06-25T16:51:00.8808183Z,netSleepTicks,0
2025-06-25T16:51:00.8808183Z,netSleepRate,0
2025-06-25T16:51:00.8808183Z,netYieldCount,0
2025-06-25T16:51:00.8808183Z,netYieldRate,0
2025-06-25T16:51:00.8808183Z,logicSleepTicks,0
2025-06-25T16:51:00.8808183Z,logicSleepRate,0
2025-06-25T16:51:00.8808183Z,logicYieldCount,0
2025-06-25T16:51:00.8808183Z,logicYieldRate,0
2025-06-25T16:51:00.8808183Z,GC Heap,158316224
2025-06-25T16:51:00.8808183Z,GC Gen0,9
2025-06-25T16:51:00.8808183Z,GC Gen1,8
2025-06-25T16:51:00.8808183Z,GC Gen2,2
2025-06-25T16:51:00.8808183Z,latencyMs,14.73037542662116
2025-06-25T16:51:00.8808183Z,logicMs,31.7716610176
2025-06-25T16:51:00.8808183Z,sendMs,100
2025-06-25T16:51:00.8808183Z,recvAllowed,1638
2025-06-25T16:51:00.8808183Z,sendAllowed,1638
2025-06-25T16:51:00.8808183Z,logicPid,0.2
2025-06-25T16:51:00.8808183Z,sendPid,0.2
2025-06-25T16:51:00.9896729Z,connections,589
2025-06-25T16:51:00.9896729Z,bytesReceived,13393
2025-06-25T16:51:00.9896729Z,bytesWritten,110641
2025-06-25T16:51:00.9896729Z,bytesSent,110641
2025-06-25T16:51:00.9896729Z,bytesBacklog,0
2025-06-25T16:51:00.9896729Z,packetsProcessed,688
2025-06-25T16:51:00.9896729Z,uptimeMs,875
2025-06-25T16:51:00.9896729Z,threadLogic%,61
2025-06-25T16:51:00.9896729Z,threadNet%,29
2025-06-25T16:51:00.9896729Z,threadWrite%,8
2025-06-25T16:51:00.9896729Z,cyclesLogic,7305.53401936889
2025-06-25T16:51:00.9896729Z,cyclesNet,0.022165217617042633
2025-06-25T16:51:00.9896729Z,cyclesWrite,2.067518196542752
2025-06-25T16:51:00.9896729Z,gcPauseMs,0
2025-06-25T16:51:00.9896729Z,netSleepTicks,0
2025-06-25T16:51:00.9896729Z,netSleepRate,0
2025-06-25T16:51:00.9896729Z,netYieldCount,0
2025-06-25T16:51:00.9896729Z,netYieldRate,0
2025-06-25T16:51:00.9896729Z,logicSleepTicks,0
2025-06-25T16:51:00.9896729Z,logicSleepRate,0
2025-06-25T16:51:00.9896729Z,logicYieldCount,0
2025-06-25T16:51:00.9896729Z,logicYieldRate,0
2025-06-25T16:51:00.9896729Z,GC Heap,160320480
2025-06-25T16:51:00.9896729Z,GC Gen0,9
2025-06-25T16:51:00.9896729Z,GC Gen1,8
2025-06-25T16:51:00.9896729Z,GC Gen2,2
2025-06-25T16:51:00.9896729Z,latencyMs,3.923076923076923
2025-06-25T16:51:00.9896729Z,logicMs,25.41736881408
2025-06-25T16:51:00.9896729Z,sendMs,89.16055419722898
2025-06-25T16:51:00.9896729Z,recvAllowed,1638
2025-06-25T16:51:00.9896729Z,sendAllowed,1638
2025-06-25T16:51:00.9896729Z,logicPid,0.2
2025-06-25T16:51:00.9896729Z,sendPid,0.2
2025-06-25T16:51:01.0956061Z,connections,589
2025-06-25T16:51:01.0956061Z,bytesReceived,19116
2025-06-25T16:51:01.0956061Z,bytesWritten,157833
2025-06-25T16:51:01.0956061Z,bytesSent,157833
2025-06-25T16:51:01.0956061Z,bytesBacklog,0
2025-06-25T16:51:01.0956061Z,packetsProcessed,980
2025-06-25T16:51:01.0956061Z,uptimeMs,985
2025-06-25T16:51:01.0956061Z,threadLogic%,66
2025-06-25T16:51:01.0956061Z,threadNet%,24
2025-06-25T16:51:01.0956061Z,threadWrite%,9
2025-06-25T16:51:01.0956061Z,cyclesLogic,9902.71298165849
2025-06-25T16:51:01.0956061Z,cyclesNet,0.08521083964835038
2025-06-25T16:51:01.0956061Z,cyclesWrite,3.1343614708514935
2025-06-25T16:51:01.0956061Z,gcPauseMs,0
2025-06-25T16:51:01.0956061Z,netSleepTicks,0
2025-06-25T16:51:01.0956061Z,netSleepRate,0
2025-06-25T16:51:01.0956061Z,netYieldCount,0
2025-06-25T16:51:01.0956061Z,netYieldRate,0
2025-06-25T16:51:01.0956061Z,logicSleepTicks,0
2025-06-25T16:51:01.0956061Z,logicSleepRate,0
2025-06-25T16:51:01.0956061Z,logicYieldCount,0
2025-06-25T16:51:01.0956061Z,logicYieldRate,0
2025-06-25T16:51:01.0956061Z,GC Heap,160965152
2025-06-25T16:51:01.0956061Z,GC Gen0,9
2025-06-25T16:51:01.0956061Z,GC Gen1,8
2025-06-25T16:51:01.0956061Z,GC Gen2,2
2025-06-25T16:51:01.0956061Z,latencyMs,9.965753424657533
2025-06-25T16:51:01.0956061Z,logicMs,35.093195051264004
2025-06-25T16:51:01.0956061Z,sendMs,100
2025-06-25T16:51:01.0956061Z,recvAllowed,1638
2025-06-25T16:51:01.0956061Z,sendAllowed,1638
2025-06-25T16:51:01.0956061Z,logicPid,0.2
2025-06-25T16:51:01.0956061Z,sendPid,0.2
2025-06-25T16:51:01.2064952Z,connections,600
2025-06-25T16:51:01.2064952Z,bytesReceived,23152
2025-06-25T16:51:01.2064952Z,bytesWritten,191428
2025-06-25T16:51:01.2064952Z,bytesSent,191428
2025-06-25T16:51:01.2064952Z,bytesBacklog,0
2025-06-25T16:51:01.2064952Z,packetsProcessed,1186
2025-06-25T16:51:01.2064952Z,uptimeMs,1094
2025-06-25T16:51:01.2064952Z,threadLogic%,68
2025-06-25T16:51:01.2064952Z,threadNet%,21
2025-06-25T16:51:01.2064952Z,threadWrite%,9
2025-06-25T16:51:01.2064952Z,cyclesLogic,16064.979048196761
2025-06-25T16:51:01.2064952Z,cyclesNet,0.08521083964835038
2025-06-25T16:51:01.2064952Z,cyclesWrite,3.9000687940306573
2025-06-25T16:51:01.2064952Z,gcPauseMs,0
2025-06-25T16:51:01.2064952Z,netSleepTicks,0
2025-06-25T16:51:01.2064952Z,netSleepRate,0
2025-06-25T16:51:01.2064952Z,netYieldCount,0
2025-06-25T16:51:01.2064952Z,netYieldRate,0
2025-06-25T16:51:01.2064952Z,logicSleepTicks,0
2025-06-25T16:51:01.2064952Z,logicSleepRate,0
2025-06-25T16:51:01.2064952Z,logicYieldCount,0
2025-06-25T16:51:01.2064952Z,logicYieldRate,0
2025-06-25T16:51:01.2064952Z,GC Heap,166815008
2025-06-25T16:51:01.2064952Z,GC Gen0,9
2025-06-25T16:51:01.2064952Z,GC Gen1,8
2025-06-25T16:51:01.2064952Z,GC Gen2,2
2025-06-25T16:51:01.2064952Z,latencyMs,5.834951456310679
2025-06-25T16:51:01.2064952Z,logicMs,28.755476041011207
2025-06-25T16:51:01.2064952Z,sendMs,100
2025-06-25T16:51:01.2064952Z,recvAllowed,1638
2025-06-25T16:51:01.2064952Z,sendAllowed,1638
2025-06-25T16:51:01.2064952Z,logicPid,0.2
2025-06-25T16:51:01.2064952Z,sendPid,0.2
2025-06-25T16:51:01.3180887Z,connections,600
2025-06-25T16:51:01.3180887Z,bytesReceived,26959
2025-06-25T16:51:01.3180887Z,bytesWritten,215455
2025-06-25T16:51:01.3180887Z,bytesSent,215455
2025-06-25T16:51:01.3180887Z,bytesBacklog,0
2025-06-25T16:51:01.3180887Z,packetsProcessed,1344
2025-06-25T16:51:01.3180887Z,uptimeMs,1203
2025-06-25T16:51:01.3180887Z,threadLogic%,70
2025-06-25T16:51:01.3180887Z,threadNet%,20
2025-06-25T16:51:01.3180887Z,threadWrite%,9
2025-06-25T16:51:01.3180887Z,cyclesLogic,16470.64507399096
2025-06-25T16:51:01.3180887Z,cyclesNet,0.08521083964835038
2025-06-25T16:51:01.3180887Z,cyclesWrite,4.355772287368605
2025-06-25T16:51:01.3180887Z,gcPauseMs,0
2025-06-25T16:51:01.3180887Z,netSleepTicks,0
2025-06-25T16:51:01.3180887Z,netSleepRate,0
2025-06-25T16:51:01.3180887Z,netYieldCount,0
2025-06-25T16:51:01.3180887Z,netYieldRate,0
2025-06-25T16:51:01.3180887Z,logicSleepTicks,0
2025-06-25T16:51:01.3180887Z,logicSleepRate,0
2025-06-25T16:51:01.3180887Z,logicYieldCount,0
2025-06-25T16:51:01.3180887Z,logicYieldRate,0
2025-06-25T16:51:01.3180887Z,GC Heap,160546872
2025-06-25T16:51:01.3180887Z,GC Gen0,10
2025-06-25T16:51:01.3180887Z,GC Gen1,9
2025-06-25T16:51:01.3180887Z,GC Gen2,2
2025-06-25T16:51:01.3180887Z,latencyMs,4.430379746835443
2025-06-25T16:51:01.3180887Z,logicMs,25.528160832808965
2025-06-25T16:51:01.3180887Z,sendMs,63.75834094109717
2025-06-25T16:51:01.3180887Z,recvAllowed,1638
2025-06-25T16:51:01.3180887Z,sendAllowed,1638
2025-06-25T16:51:01.3180887Z,logicPid,0.2
2025-06-25T16:51:01.3180887Z,sendPid,0.2
2025-06-25T16:51:01.4276553Z,connections,600
2025-06-25T16:51:01.4276553Z,bytesReceived,32426
2025-06-25T16:51:01.4276553Z,bytesWritten,266364
2025-06-25T16:51:01.4276553Z,bytesSent,266364
2025-06-25T16:51:01.4276553Z,bytesBacklog,0
2025-06-25T16:51:01.4276553Z,packetsProcessed,1660
