Timestamp,Metric,Value
2025-06-25T16:55:13.0329072Z,connections,600
2025-06-25T16:55:13.0329072Z,bytesReceived,126901
2025-06-25T16:55:13.0329072Z,bytesWritten,1029900
2025-06-25T16:55:13.0329072Z,bytesSent,1025799
2025-06-25T16:55:13.0329072Z,bytesBacklog,4101
2025-06-25T16:55:13.0329072Z,packetsProcessed,6512
2025-06-25T16:55:13.0329072Z,uptimeMs,3828
2025-06-25T16:55:13.0329072Z,threadLogic%,84
2025-06-25T16:55:13.0329072Z,threadNet%,15
2025-06-25T16:55:13.0329072Z,cyclesLogic,14312.199561651845
2025-06-25T16:55:13.0329072Z,cyclesNet,0.07617350117575433
2025-06-25T16:55:13.0329072Z,gcPauseMs,0
2025-06-25T16:55:13.0329072Z,netSleepTicks,0
2025-06-25T16:55:13.0329072Z,netSleepRate,0
2025-06-25T16:55:13.0329072Z,netYieldCount,0
2025-06-25T16:55:13.0329072Z,netYieldRate,0
2025-06-25T16:55:13.0329072Z,logicSleepTicks,0
2025-06-25T16:55:13.0329072Z,logicSleepRate,0
2025-06-25T16:55:13.0329072Z,logicYieldCount,1885101
2025-06-25T16:55:13.0329072Z,logicYieldRate,0.06656512821063312
2025-06-25T16:55:13.0329072Z,GC Heap,169383360
2025-06-25T16:55:13.0329072Z,GC Gen0,12
2025-06-25T16:55:13.0329072Z,GC Gen1,10
2025-06-25T16:55:13.0329072Z,GC Gen2,2
2025-06-25T16:55:13.0329072Z,latencyMs,16.149253731343283
2025-06-25T16:55:13.0329072Z,logicMs,14.147775290607903
2025-06-25T16:55:13.0329072Z,pidOutput,1
2025-06-25T16:55:13.0329072Z,allowedBytes,16384
2025-06-25T16:55:13.0329072Z,recvRateBps,0
2025-06-25T16:55:13.0329072Z,pps,0
2025-06-25T16:55:13.1140363Z,connections,600
2025-06-25T16:55:13.1140363Z,bytesReceived,131713
2025-06-25T16:55:13.1140363Z,bytesWritten,1068159
